,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
3003,2640-PMGFL,0,0,0,1,27,1,1,3,0,0,0,1,0,0,1,1,1,79.5,2180.55,1
4153,5214-CHIWJ,0,0,0,0,27,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,20.3,595.05,0
6830,7815-PDTHL,0,0,0,0,35,1,0,0,-1,-1,-1,-1,-1,-1,3,1,2,20.2,684.4,0
3532,9474-PHLYD,1,0,0,0,15,1,0,1,0,0,1,0,0,1,1,1,1,59.45,892.65,1
2417,4307-KWMXE,0,0,0,0,10,0,-1,1,0,1,0,1,0,0,1,0,1,35.75,389.8,0
3636,6319-QSUSR,1,0,0,1,11,1,0,0,-1,-1,-1,-1,-1,-1,1,0,4,19.7,216.2,0
6956,2451-YMUXS,0,1,0,0,67,1,1,1,1,1,0,1,0,0,3,1,3,64.55,4250.1,0
3350,7663-RGWBC,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,2,44.15,44.15,1
6617,8822-KNBHV,1,0,0,0,48,1,1,1,1,1,1,0,1,1,2,1,4,83.45,3887.85,0
7022,7203-OYKCT,0,0,0,0,72,1,1,3,0,1,1,0,1,1,2,1,1,104.95,7544.3,0
1904,3143-ILDAL,0,0,0,0,56,1,1,3,0,1,0,1,0,1,1,1,1,94.45,5124.6,1
1406,9337-SRRNI,0,0,0,1,66,1,1,0,-1,-1,-1,-1,-1,-1,3,1,4,25.3,1673.8,0
4008,0743-HRVFF,1,0,1,1,51,0,-1,1,0,0,1,1,1,1,2,1,1,56.15,2898.95,0
885,4661-NJEUX,0,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,20.05,20.05,0
1441,2480-EJWYP,1,1,1,0,58,1,1,3,0,1,0,0,1,1,2,1,3,97.8,5458.8,0
5642,2320-TZRRH,1,0,0,0,20,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,19.5,403.15,0
4722,7581-EBBOU,1,0,0,0,60,1,0,1,0,1,1,1,1,0,2,1,4,70.15,4224.7,0
6494,4310-KEDTB,1,0,0,1,26,0,-1,1,0,0,1,0,0,0,1,1,2,29.8,786.5,0
4100,0608-JDVEC,0,0,1,0,50,1,0,0,-1,-1,-1,-1,-1,-1,3,0,1,19.8,1013.2,0
3498,7730-IUTDZ,0,0,0,0,43,1,0,3,1,0,0,0,0,0,1,1,1,75.2,3198.6,1
803,3174-AKMAS,1,0,1,0,46,1,0,1,0,1,0,1,1,0,3,1,4,64.2,3009.5,0
3384,4585-HETAI,1,0,1,1,4,1,0,3,0,0,1,0,0,0,1,1,1,73.75,325.45,1
6638,4990-ALDGW,0,0,0,0,57,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,20.75,1118.8,0
6928,5306-BVTKJ,0,0,1,1,48,1,0,1,0,1,1,0,0,0,2,1,4,55.8,2651.2,0
2441,9050-IKDZA,1,1,0,0,2,1,0,3,0,0,0,0,1,0,1,0,2,81.5,162.55,0
1296,6729-GDNGC,1,1,0,0,20,1,0,3,0,0,0,0,1,0,1,0,3,80.7,1614.2,0
2599,6384-VMJHP,1,0,0,0,72,1,0,1,1,1,1,1,0,1,3,1,4,73.0,5265.2,0
2659,3166-PNEOF,1,0,0,0,61,1,1,1,1,0,1,1,1,1,3,0,4,86.45,5175.3,0
6836,5868-YWPDW,0,1,1,0,6,1,0,3,0,1,0,0,0,1,1,1,1,84.2,519.15,1
6852,2408-PSJVE,0,0,1,1,44,1,0,1,0,1,1,1,0,0,1,1,2,61.9,2924.05,0
4516,4077-HWUYD,0,0,1,1,72,1,1,1,1,1,1,1,1,1,3,1,3,87.55,6463.15,0
6896,3085-QUOZK,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,2,43.95,43.95,1
6180,0201-MIBOL,1,1,0,0,66,1,1,3,1,0,0,0,1,1,3,1,3,102.4,6471.85,0
4447,7821-DPRQE,0,0,1,0,68,1,1,3,1,1,0,1,1,1,1,1,1,107.7,7320.9,0
3849,5089-IFSDP,1,0,1,0,58,1,1,3,1,1,1,0,1,1,3,1,3,109.45,6144.55,1
4861,6941-KXRRV,1,1,1,0,48,1,0,1,0,1,0,0,0,1,2,1,3,58.95,2789.7,0
4625,4480-QQRHC,1,1,0,0,8,1,0,3,0,0,1,0,0,0,1,1,3,74.05,600.15,0
4285,1506-YJTYT,0,0,1,1,45,1,1,1,1,1,0,1,1,0,3,0,4,73.85,3371,0
2894,8869-TORSS,1,0,0,0,48,1,0,1,1,0,1,1,0,0,2,1,4,60.35,2896.4,1
2340,0234-TEVTT,1,0,1,1,48,0,-1,1,1,0,1,0,0,1,2,0,4,45.0,2196.3,0
6633,4415-IJZTP,1,0,0,0,1,1,1,3,0,0,0,0,0,0,1,1,1,74.5,74.5,1
6513,1794-SWWKL,0,0,1,1,15,1,1,1,0,0,1,1,0,0,1,1,3,59.65,867.1,0
1747,3198-VELRD,1,0,1,1,3,1,1,3,0,0,0,0,0,1,1,1,3,84.75,264.85,1
3677,6656-JWRQX,1,0,0,0,1,0,-1,1,0,0,0,1,0,0,1,0,2,30.55,30.55,0
1359,7943-RQCHR,1,0,0,0,9,1,1,3,0,0,0,0,1,1,1,1,1,94.75,889.9,1
6027,4896-CPRPF,0,0,1,1,35,1,1,0,-1,-1,-1,-1,-1,-1,3,0,3,25.45,809.25,0
4440,3397-AVTKU,0,0,0,0,43,1,0,1,0,1,0,0,0,1,3,1,1,60.0,2548.55,0
4562,5322-TEUJK,1,0,1,1,71,1,1,3,1,1,1,1,1,1,3,0,3,114.6,8100.25,0
2447,1475-VWVDO,0,0,0,0,7,1,0,3,0,0,1,0,0,0,1,1,1,74.9,490.55,0
249,0959-WHOKV,0,0,0,0,42,1,1,3,1,1,1,0,0,1,2,1,1,99.0,4298.45,0
544,2817-NTQDO,0,0,0,0,13,0,-1,1,1,0,0,1,1,0,1,1,4,45.55,597,1
51,9420-LOJKX,1,0,0,0,15,1,0,3,1,1,0,0,1,1,1,1,4,99.1,1426.4,1
6832,9173-IVZVP,1,0,1,1,53,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,20.9,1146.05,0
1309,7831-QGOXH,1,0,0,0,18,1,1,3,0,0,0,0,1,0,1,1,1,85.2,1553.9,1
2385,5156-UMKOW,1,0,0,1,3,0,-1,1,0,1,0,0,0,0,1,0,2,29.65,90.05,0
791,3442-ZHHCC,0,0,0,0,68,1,1,1,1,1,1,0,0,1,2,1,4,76.9,5023,0
5718,9840-DVNDC,0,0,0,0,6,1,0,3,0,0,0,0,1,0,1,1,4,80.5,463.05,1
4880,1215-EXRMO,0,0,1,0,50,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,20.55,1067.65,0
3411,7056-IMHCC,0,1,1,0,53,1,1,3,0,1,0,0,1,1,1,1,1,101.9,5549.4,1
4551,5827-MWCZK,0,0,1,1,56,1,1,3,0,1,0,1,1,0,1,1,4,96.95,5432.2,0
2978,2960-NKRSO,0,0,0,0,24,1,0,3,0,1,1,1,0,0,1,1,1,85.95,2107.15,0
5684,0193-ESZXP,1,1,1,0,58,1,0,3,1,1,0,1,1,1,2,1,4,105.5,6205.5,1
4718,3556-BVQGL,1,0,1,0,20,1,0,0,-1,-1,-1,-1,-1,-1,2,1,2,20.0,416.45,0
4791,7808-DVWEP,0,0,1,0,3,1,0,0,-1,-1,-1,-1,-1,-1,1,0,3,20.0,49.65,0
761,1894-IGFSG,1,0,0,0,22,1,0,3,0,0,0,0,1,1,1,0,1,89.25,1907.85,1
1064,3800-LYTRK,1,0,0,0,14,1,0,1,1,0,0,1,0,0,2,0,2,55.7,795.15,0
301,8098-LLAZX,1,1,0,0,4,1,1,3,0,0,0,0,1,1,1,1,1,95.45,396.1,1
22,1066-JKSGK,0,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.15,20.15,1
6076,2580-ATZSQ,1,0,1,1,65,1,0,1,1,1,1,0,0,0,2,0,3,61.35,3874.1,0
569,0308-IVGOK,1,0,0,0,11,0,-1,1,0,1,1,1,0,0,2,1,4,40.4,422.6,0
6808,1116-DXXDF,0,0,0,0,39,1,0,3,1,0,1,0,1,1,3,1,1,100.45,3801.7,0
2207,4285-GYRQC,1,0,1,0,7,1,0,3,0,0,1,0,1,0,1,1,1,86.25,587.1,1
5594,0027-KWYKW,1,0,1,1,23,1,1,3,0,0,0,0,1,0,1,1,1,83.75,1849.95,0
1905,1022-RKXDR,1,0,0,0,41,1,1,0,-1,-1,-1,-1,-1,-1,2,1,2,24.85,962.25,0
1746,3963-RYFNS,1,0,0,0,72,1,1,3,1,1,1,1,1,1,3,1,3,116.45,8013.55,0
5727,8707-HOEDG,1,0,1,1,70,1,1,3,0,1,1,1,1,1,3,1,1,110.2,7689.8,0
772,3900-AQPHZ,1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.9,19.9,1
5202,8591-TKMZH,0,0,1,1,59,1,1,3,1,1,0,1,1,1,3,1,2,111.1,6555.2,0
4067,9140-CZQZZ,1,0,1,0,68,1,0,1,1,1,0,1,1,1,3,1,3,79.6,5515.8,0
2055,1216-BGTSP,0,0,0,0,45,1,1,3,1,0,1,1,1,1,1,1,4,108.45,4964.7,0
5013,1261-FWTTE,0,1,0,0,23,0,-1,1,0,0,0,0,0,1,1,1,3,34.65,768.45,0
6245,4759-PXTAN,1,0,1,0,59,1,1,1,0,1,0,1,1,1,2,1,1,80.1,4693.2,0
4284,8189-XRIKE,1,1,0,0,32,1,0,3,0,0,0,0,1,1,1,0,1,90.95,2897.95,0
3735,3489-HHPFY,1,0,1,0,2,1,1,3,0,0,0,0,1,0,1,1,1,84.05,134.05,0
3192,1231-YNDEK,0,0,0,0,58,1,0,0,-1,-1,-1,-1,-1,-1,3,1,3,19.15,1035.5,0
3480,6060-QBMGV,0,0,1,0,70,1,0,0,-1,-1,-1,-1,-1,-1,3,0,4,19.85,1433.8,0
1949,8466-PZBLH,0,0,1,1,67,1,1,3,1,0,0,1,1,1,3,0,3,104.6,6885.75,0
5245,5902-WBLSE,1,0,1,1,70,1,0,0,-1,-1,-1,-1,-1,-1,3,1,4,20.15,1411.2,0
5177,3672-YITQD,0,1,1,0,36,1,1,3,0,0,0,0,0,1,1,1,1,84.1,3021.6,1
70,2273-QCKXA,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,2,49.05,49.05,0
4869,1384-RCUXW,0,0,0,0,16,1,1,3,0,1,0,0,0,0,1,1,2,80.55,1248.9,0
2097,8087-LGYHQ,0,0,0,0,9,1,0,3,0,0,1,0,1,1,1,1,1,94.05,811.65,0
2827,1845-ZLLIG,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,2,50.15,50.15,0
6294,6615-ZGEDR,0,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.7,19.7,1
983,8603-IJWDN,0,0,0,0,1,1,1,3,0,0,0,0,0,1,1,1,1,86.6,86.6,1
1102,8824-RWFXJ,0,0,1,1,3,1,0,1,0,1,1,0,0,0,1,1,2,56.15,168.15,1
2051,5346-BZCHP,1,0,1,1,69,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.4,1346.2,0
4693,0463-TXOAK,0,0,0,1,52,1,1,0,-1,-1,-1,-1,-1,-1,3,0,4,25.6,1334.5,0
1321,3161-ONRWK,0,0,1,1,60,1,0,1,1,1,1,1,0,0,2,1,3,65.85,3928.3,0
2602,1135-HIORI,1,0,1,1,64,1,1,3,0,1,1,1,1,1,2,1,1,111.45,7266.95,0
6458,9644-UMGQA,0,0,1,1,6,1,0,1,1,0,0,0,0,0,1,1,1,49.15,295.65,0
2622,5315-CKEQK,0,1,1,1,28,1,1,1,0,0,0,0,0,0,2,1,1,51.0,1381.8,0
6304,2754-XBHTB,1,0,0,0,9,1,0,3,0,0,0,0,1,0,1,1,3,77.65,714.15,1
6069,8097-OMULG,0,0,1,1,59,1,0,1,0,1,1,1,1,1,2,0,4,76.75,4541.9,0
5776,4291-TPNFG,0,0,1,0,72,1,1,1,1,1,1,1,0,1,3,1,3,82.3,5980.55,0
2942,5310-NOOVA,0,0,0,0,46,1,0,0,-1,-1,-1,-1,-1,-1,3,0,1,19.95,907.05,0
6999,2108-XWMPY,0,0,0,0,3,0,-1,1,1,1,0,0,0,0,1,1,2,35.45,106.85,1
3633,3878-AVSOQ,1,1,0,0,1,1,0,3,0,0,0,0,0,0,1,1,1,71.25,71.25,0
3308,2706-QZIHY,1,0,1,0,15,1,1,0,-1,-1,-1,-1,-1,-1,3,0,2,25.2,387.9,0
6103,8573-CGOCC,0,0,0,0,16,1,0,0,-1,-1,-1,-1,-1,-1,1,0,4,19.75,294.9,0
288,3488-PGMQJ,0,1,0,0,8,1,0,3,0,1,0,0,0,0,1,1,1,74.5,606.55,1
5915,9500-WBGRP,0,0,0,0,69,1,0,0,-1,-1,-1,-1,-1,-1,3,1,2,19.1,1268.85,0
6395,3058-HJCUY,0,0,1,1,41,1,1,3,0,0,1,1,1,1,2,1,1,102.6,4213.35,1
389,5522-JBWMO,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,44.0,44,0
6422,8668-KNZTI,0,0,0,0,52,1,0,1,1,0,1,0,0,0,2,0,1,53.75,2790.65,0
1378,1697-BCSHV,1,0,1,1,58,1,1,1,0,1,0,0,1,0,1,1,3,66.8,3970.4,0
176,2656-FMOKZ,1,1,0,0,15,1,1,3,0,0,0,0,0,0,1,1,2,74.45,1145.7,1
943,6115-ZTBFQ,1,0,1,0,72,0,-1,1,1,1,1,1,1,1,3,0,3,65.5,4919.7,0
3201,4717-GHADL,1,0,0,0,50,1,1,1,0,1,0,1,1,1,3,1,2,79.6,4024.2,0
5152,8807-OPMBM,1,0,1,1,55,1,1,0,-1,-1,-1,-1,-1,-1,3,1,4,25.65,1388,0
2070,8624-GIOUT,1,0,0,0,49,1,1,1,1,1,0,0,0,0,1,1,4,59.75,2934.3,1
3460,2669-OIDSD,1,0,1,0,48,1,0,3,0,0,1,1,1,1,1,1,4,100.05,4834,0
2603,0164-APGRB,1,0,0,0,72,1,1,3,1,1,1,1,1,1,3,1,1,114.9,8496.7,0
6379,0940-OUQEC,0,0,0,0,10,1,1,3,0,1,0,0,0,0,1,1,3,80.7,788.8,1
5286,3235-ETOOB,0,0,1,0,8,1,0,3,1,0,0,0,0,0,1,1,1,74.5,609.9,1
4239,6481-LXPWL,0,0,1,1,56,0,-1,1,0,1,1,0,0,0,2,1,4,36.1,1971.5,0
944,6353-BRMMA,1,0,1,1,54,1,1,3,1,1,0,0,1,1,1,1,3,104.1,5645.8,0
2030,3090-LETTY,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1,0,3,60.95,134.6,0
1121,3696-XRIEN,1,0,0,0,50,1,1,1,1,0,1,1,1,1,2,1,4,82.5,4179.1,0
4940,3703-KBKZP,0,1,0,0,16,1,1,3,0,0,0,0,0,0,1,1,3,74.45,1261.35,0
6654,1925-TIBLE,1,0,1,0,7,1,1,3,0,0,0,0,1,0,1,1,1,86.5,582.5,1
2056,4138-NAXED,0,0,0,0,51,1,1,3,0,1,0,0,0,0,1,0,3,81.0,4085.75,0
3660,2259-OUUSZ,0,0,0,0,7,0,-1,1,0,0,1,1,0,0,2,1,4,35.5,249.55,0
1844,1265-HVPZB,0,0,1,0,59,1,0,1,1,1,1,0,1,0,2,0,4,66.4,3958.2,0
2415,9898-KZQDZ,1,1,1,1,40,1,1,3,0,0,0,0,1,1,1,1,4,94.55,3640.45,1
2505,1776-SPBWV,1,0,1,1,34,1,0,0,-1,-1,-1,-1,-1,-1,2,1,3,20.1,682.1,0
5516,6923-EFPNL,0,0,0,0,4,1,1,1,0,0,0,0,0,0,1,0,4,51.75,201.1,1
6557,8709-KRDVL,1,0,0,0,33,1,1,3,0,1,0,0,1,1,1,1,1,100.0,3320.6,0
1706,0727-BNRLG,0,0,0,0,69,1,1,3,0,1,1,1,1,0,3,1,4,97.65,6743.55,0
5952,4430-YHXGG,1,0,0,1,4,1,1,0,-1,-1,-1,-1,-1,-1,1,1,2,25.45,84.2,0
4424,4729-XKASR,0,0,0,1,1,0,-1,1,0,0,0,0,0,0,1,0,1,24.75,24.75,1
910,1907-UBQFC,0,1,0,0,10,1,0,3,0,1,0,0,0,0,1,1,1,72.85,688.65,1
4335,9208-OLGAQ,1,1,0,0,18,1,0,3,0,0,1,0,0,1,1,1,1,84.95,1443.65,0
6913,8213-TAZPM,1,0,1,1,69,1,1,3,0,1,1,1,1,1,2,1,3,108.75,7493.05,0
1971,4425-OWHWB,1,0,0,0,20,1,0,0,-1,-1,-1,-1,-1,-1,2,1,4,19.35,433.75,0
4256,8207-VVMYB,1,0,1,0,70,1,1,0,-1,-1,-1,-1,-1,-1,3,1,3,26.0,2006.95,0
1785,1568-LJSZU,0,0,1,1,68,1,1,1,1,1,1,1,1,1,3,1,4,92.2,6392.85,0
2405,2929-ERCFZ,1,0,1,1,8,1,0,3,0,0,1,0,1,1,1,1,1,94.2,777.3,1
4780,5895-QSXOD,0,0,0,0,9,1,0,3,0,0,0,0,0,0,1,0,2,70.05,657.5,0
1082,4367-NUYAO,0,0,1,1,0,1,1,0,-1,-1,-1,-1,-1,-1,3,0,2,25.75, ,0
69,7410-OIEDU,0,0,0,0,10,1,0,3,1,0,1,0,0,0,1,1,2,79.85,887.35,0
4967,4398-HSCJH,1,0,0,0,3,1,1,1,0,0,0,1,1,0,1,1,1,63.6,155.65,1
1597,5327-CNLUQ,0,0,1,0,48,1,1,3,1,1,1,0,1,0,3,1,3,96.9,4473.45,0
2324,2774-LVQUS,1,1,1,0,15,1,1,3,0,0,1,1,0,0,1,1,1,83.05,1258.3,1
4430,5061-PBXFW,1,0,1,1,32,1,0,1,1,1,0,1,0,0,1,0,3,61.4,1864.65,0
1255,4030-VPZBD,1,0,0,0,2,0,-1,1,0,0,0,1,0,0,1,1,1,30.9,59.05,1
3083,1599-EAHXY,0,0,1,1,60,1,1,0,-1,-1,-1,-1,-1,-1,2,0,4,23.95,1506.4,0
4169,3663-MITLP,1,0,0,0,15,1,0,3,0,1,1,0,1,1,1,1,1,101.25,1457.25,1
2391,7318-EIVKO,0,0,0,0,8,1,1,1,0,0,0,0,1,0,1,1,1,59.25,436.6,0
4478,0988-JRWWP,1,0,0,0,3,1,0,1,0,0,0,0,1,0,1,1,1,54.2,140.4,0
1588,8152-UOBNY,1,1,0,0,50,1,1,3,0,1,0,1,1,1,2,1,1,106.8,5347.95,0
3155,4962-CHQPW,0,0,0,1,29,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,19.85,535.05,0
5961,2049-BAFNW,1,0,0,0,1,0,-1,1,0,0,1,1,0,0,1,0,2,35.9,35.9,0
2464,2609-IAICY,1,0,0,0,1,1,1,3,0,0,0,0,0,0,1,1,1,77.15,77.15,1
4413,1792-UXAFY,1,1,0,0,17,1,0,3,0,1,1,0,1,0,1,1,1,89.15,1496.9,1
5381,9465-RWMXL,0,0,1,0,32,1,1,3,0,0,1,0,0,0,1,1,1,78.9,2447.95,1
953,0851-DFJKB,1,0,0,0,15,1,0,1,1,0,1,1,0,0,1,0,1,58.95,955.15,0
3215,3481-JHUZH,0,0,1,0,41,1,1,3,0,1,0,0,0,0,1,1,1,80.25,3439,0
6445,5339-PXDVH,0,0,0,0,4,1,1,3,1,0,0,0,1,0,1,0,1,90.65,367.95,0
5137,8016-NCFVO,0,1,0,0,55,1,1,3,1,1,1,1,1,1,1,1,1,116.5,6382.55,0
276,4484-GLZOU,1,0,1,0,52,1,1,3,0,1,1,0,1,1,1,1,1,105.05,5624.85,1
3590,9447-YPTBX,1,0,1,0,50,1,0,0,-1,-1,-1,-1,-1,-1,2,1,3,19.85,943.1,0
2007,8086-OVPWV,0,0,0,0,2,1,0,3,0,0,0,0,0,1,1,1,1,80.2,181.1,1
6007,2724-FJDYW,0,0,0,1,39,0,-1,1,0,0,1,1,1,1,2,0,3,54.85,2191.7,0
6339,7623-TRNQN,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,2,49.9,49.9,1
6140,0178-CIIKR,1,0,0,0,3,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.95,58,0
575,9548-LIGTA,0,0,1,0,61,1,0,1,1,1,0,1,1,1,3,1,2,81.05,4747.65,0
5016,4140-WJAWW,1,0,0,0,5,1,0,0,-1,-1,-1,-1,-1,-1,1,0,4,19.85,108.05,1
171,1875-QIVME,1,0,1,0,2,1,1,3,0,0,1,1,1,1,1,1,1,104.4,242.8,1
1893,3466-WAESX,0,0,0,1,16,1,1,1,1,1,0,0,0,1,1,1,1,69.1,1083.7,0
3724,5201-CBWYG,0,0,1,1,62,1,1,0,-1,-1,-1,-1,-1,-1,2,0,3,24.8,1476.25,0
361,5229-DTFYB,1,0,0,0,41,1,0,3,0,1,0,1,1,1,3,1,3,98.8,3959.15,0
4633,1820-DJFPH,1,0,1,1,72,1,1,0,-1,-1,-1,-1,-1,-1,3,1,3,24.05,1709.15,0
620,4881-JVQOD,0,1,1,1,10,0,-1,1,0,0,0,0,0,1,1,1,3,34.55,362.6,0
2256,4957-TIALW,1,0,0,1,15,1,0,1,1,1,1,1,0,0,2,0,4,65.6,1010,0
4537,1100-DDVRV,0,0,1,0,17,0,-1,1,0,1,0,0,1,1,1,1,2,49.8,836.35,0
1616,6518-PPLMZ,0,0,1,1,53,1,0,0,-1,-1,-1,-1,-1,-1,3,1,2,19.4,1110.35,0
2205,0380-NEAVX,0,1,0,0,34,1,0,3,0,1,1,0,1,1,2,1,1,99.85,3343.15,0
6961,8155-IBNHG,1,0,1,0,24,1,1,3,0,0,0,0,0,0,1,1,4,75.4,1747.85,1
1304,8519-IMDHU,0,1,1,0,15,1,1,3,0,0,0,0,0,1,1,1,3,85.6,1345.55,1
6106,5493-SDRDQ,0,0,0,0,2,1,0,1,1,0,1,0,0,0,1,1,2,55.1,113.35,1
1020,1452-XRSJV,1,0,1,1,39,1,0,1,1,0,0,0,0,0,1,0,4,51.05,2066,0
6701,0516-OOHAR,0,0,1,1,28,1,0,3,0,1,1,0,1,1,2,0,3,100.35,2799,0
6047,0708-LGSMF,0,0,1,0,13,1,1,1,1,0,0,0,0,1,1,1,1,65.85,902.25,0
6381,0927-CNGRH,0,0,0,1,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.55,19.55,0
1224,3165-HDOEW,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,2,45.85,45.85,1
4283,7044-YAACC,0,1,1,0,4,1,0,3,0,0,0,0,0,0,1,1,1,70.2,280.35,0
3478,7673-LPRNY,1,0,0,0,23,1,1,1,1,0,1,0,1,1,2,1,1,78.55,1843.05,0
727,6786-OBWQR,1,0,1,1,5,1,0,3,0,0,0,0,1,0,1,1,1,80.85,356.1,0
1330,0661-WCQNQ,0,0,1,0,22,1,0,1,1,0,0,1,0,0,2,1,4,56.25,1292.2,0
4504,8327-WKMIE,0,0,0,0,37,1,0,0,-1,-1,-1,-1,-1,-1,2,0,4,20.15,785.75,0
5138,4119-ZYPZY,0,1,0,0,71,1,1,3,0,1,0,1,1,1,3,1,1,106.8,7623.2,0
612,2804-ETQDK,0,0,0,1,66,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,20.55,1357.1,0
5883,6131-JLWZM,1,0,0,0,13,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,20.3,275.4,0
47,7760-OYPDY,1,0,0,0,2,1,0,3,0,0,0,0,1,0,1,1,1,80.65,144.15,1
4776,0018-NYROU,1,0,1,0,5,1,0,3,0,0,0,0,0,0,1,1,1,68.95,351.5,0
2218,5494-WOZRZ,1,0,1,1,71,1,0,1,1,0,1,1,1,1,3,1,4,82.0,5999.85,0
5981,8577-QSOCG,1,0,1,1,38,1,0,0,-1,-1,-1,-1,-1,-1,3,1,2,20.2,746.05,0
742,5138-WVKYJ,0,0,0,0,10,1,1,3,1,0,0,0,1,1,1,0,1,98.55,1008.55,1
2597,5945-AZYHT,0,0,1,0,71,1,1,3,1,1,1,0,1,1,2,1,1,109.6,7854.15,0
4255,2157-MXBJS,0,0,1,0,13,1,1,1,0,0,1,0,1,1,2,1,2,75.3,989.45,1
2394,8231-BSWXX,0,0,0,0,71,1,1,3,0,1,0,0,0,0,2,1,4,79.05,5552.5,0
3769,2129-ALKBS,1,0,1,1,40,1,1,0,-1,-1,-1,-1,-1,-1,1,1,1,26.2,1077.5,0
292,2294-SALNE,0,0,1,1,23,1,0,3,0,1,1,1,0,0,2,0,2,86.8,1940.8,0
5869,3410-MHHUM,1,0,1,1,44,1,1,3,0,1,1,0,0,1,2,0,1,94.4,4295.35,0
4903,7330-WZLNC,1,0,0,0,5,1,1,3,0,1,0,0,1,0,1,1,1,90.8,455.5,1
4387,5868-YTYKS,0,0,0,1,1,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,20.25,20.25,0
539,5394-MEITZ,1,0,1,1,60,1,0,1,0,1,1,1,1,1,3,1,3,80.6,4946.7,0
6471,0859-YGKFW,0,0,1,1,18,1,0,0,-1,-1,-1,-1,-1,-1,2,0,3,20.05,345.9,0
634,9411-TPQQV,1,0,0,0,40,0,-1,1,1,0,0,1,1,1,2,1,3,54.55,2236.2,0
3935,8285-ABVLB,1,0,1,0,70,1,0,0,-1,-1,-1,-1,-1,-1,3,0,4,19.85,1328.35,0
52,6575-SUVOI,1,1,1,0,25,1,1,1,1,0,0,1,1,0,1,1,4,69.5,1752.65,0
1164,4782-OSFXZ,1,1,1,0,71,1,1,1,1,1,1,1,0,1,3,1,3,82.7,5831.2,0
6959,1024-KPRBB,1,0,0,0,38,1,0,3,0,0,0,0,1,1,2,1,2,89.1,3342,0
1363,3084-DOWLE,1,0,1,0,72,1,1,1,1,1,1,1,1,1,3,0,3,92.0,6474.4,0
6392,3999-WRNGR,1,0,1,1,60,0,-1,1,0,1,0,0,1,1,1,1,1,49.75,3069.45,0
3335,9817-APLHW,0,0,0,0,12,1,1,0,-1,-1,-1,-1,-1,-1,1,0,1,25.0,316.2,0
5304,6078-VESFR,0,1,1,0,13,1,0,3,0,0,0,0,0,0,1,0,3,70.45,849.1,0
2617,4588-YBNIB,1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,19.6,19.6,1
6541,1635-HDGFT,1,0,0,1,19,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,20.5,398.55,0
4101,9780-FKVVF,0,0,0,0,6,1,0,1,1,0,0,0,0,1,1,1,3,59.15,336.7,0
6377,7851-FLGGQ,0,0,0,0,1,0,-1,1,0,1,0,1,0,1,1,1,2,44.65,44.65,1
2896,9522-ZSINC,0,0,0,0,13,1,0,0,-1,-1,-1,-1,-1,-1,2,1,1,19.95,253.8,0
5164,6135-OZQVA,1,0,0,0,7,1,1,1,1,0,0,0,0,0,1,1,1,53.65,404.35,0
4911,8565-WUXZU,0,1,1,0,72,1,0,3,1,1,0,1,0,0,3,1,4,84.8,6141.65,0
3204,6772-WFQRD,0,0,0,1,40,1,0,0,-1,-1,-1,-1,-1,-1,2,1,3,20.4,854.9,0
5660,1121-QSIVB,1,0,0,1,44,1,1,1,0,1,0,0,1,1,2,1,2,77.55,3471.1,0
4305,0559-CKHUS,1,0,1,0,29,1,0,0,-1,-1,-1,-1,-1,-1,3,1,2,19.55,521.8,0
673,9092-GDZKO,0,0,0,0,22,1,1,0,-1,-1,-1,-1,-1,-1,1,1,4,24.85,493.4,0
